463	242	0
463	250	1
463	347	0
463	455	1
463	593	0
463	950	1
463	1132	0
464	194	1
464	269	1
464	289	1
464	300	1
464	328	1
464	333	1
464	358	1
464	482	1
464	678	1
464	709	1
465	50	1
465	109	1
465	114	1
465	198	0
465	202	1
465	216	1
465	300	1
465	474	1
465	477	1
465	481	1
466	128	0
466	172	1
466	181	1
466	188	1
466	265	1
466	308	0
466	321	0
466	331	1
466	349	0
466	354	0
467	50	1
467	109	1
467	150	1
467	240	1
467	257	1
467	264	0
467	268	1
467	288	1
467	762	1
467	1017	0
468	39	1
468	69	1
468	209	1
468	405	0
468	461	1
468	544	1
468	642	1
468	742	1
468	926	0
468	1008	1
469	136	1
469	153	1
469	484	1
469	499	1
469	513	1
469	530	1
469	605	1
469	610	1
469	641	1
469	855	1
470	93	1
470	268	0
470	294	1
470	475	1
470	544	1
470	546	1
470	824	1
470	919	1
470	950	1
470	1097	1
471	1	1
471	94	1
471	95	1
471	99	0
471	140	1
471	418	1
471	477	1
471	588	0
471	596	0
471	969	0
472	11	1
472	168	1
472	193	1
472	233	1
472	258	1
472	401	1
472	449	1
472	826	1
472	877	1
472	1011	1
473	10	1
473	257	1
473	273	1
473	276	1
473	293	1
473	508	0
473	547	1
473	813	1
473	1129	1
473	1142	1
474	8	1
474	68	1
474	176	1
474	410	0
474	480	1
474	518	1
474	528	1
474	602	1
474	736	1
474	1014	1
475	70	1
475	100	1
475	259	1
475	286	0
475	313	0
475	315	1
475	316	1
475	347	1
475	381	1
475	902	1
476	72	1
476	204	1
476	232	1
476	238	1
476	715	1
476	765	1
476	781	1
476	792	1
476	1037	0
476	1188	0
477	15	1
477	25	1
477	36	1
477	88	1
477	255	1
477	280	1
477	709	1
477	724	1
477	781	1
477	815	1
478	50	1
478	122	0
478	143	1
478	151	1
478	276	1
478	282	1
478	318	1
478	673	1
478	684	1
478	866	0
479	28	1
479	135	1
479	168	1
479	174	1
479	228	1
479	248	1
479	325	0
479	528	1
479	680	1
479	931	0
480	172	1
480	174	1
480	175	1
480	183	1
480	190	1
480	203	1
480	234	1
480	319	1
480	483	1
480	615	1
481	42	1
481	66	1
481	210	1
481	313	1
481	318	0
481	435	1
481	507	1
481	524	1
481	596	1
481	1089	1
482	127	1
482	257	1
482	289	1
482	295	1
482	298	1
482	301	1
482	311	1
482	321	1
482	876	1
482	988	1
483	144	0
483	181	1
483	237	1
483	249	0
483	250	1
483	271	1
483	313	0
483	449	1
483	462	1
483	900	1
484	25	1
484	70	1
484	96	1
484	141	1
484	195	1
484	235	0
484	300	1
484	550	1
484	554	1
484	755	1
485	245	1
485	288	1
485	289	1
485	294	0
485	307	1
485	313	1
485	321	1
485	341	1
485	347	0
485	538	1
486	15	1
486	147	0
486	221	1
486	471	1
486	476	1
486	620	0
486	689	0
486	823	1
486	846	0
486	1014	1
487	56	1
487	76	1
487	280	1
487	455	0
487	470	1
487	474	1
487	597	1
487	939	1
487	1044	1
487	1188	1
488	33	0
488	58	1
488	154	1
488	198	1
488	405	1
488	434	1
488	480	1
488	510	1
488	568	1
488	748	1
489	271	1
489	289	0
489	292	1
489	310	1
489	321	1
489	342	1
489	457	1
489	881	0
489	1238	1
489	1293	1
490	1	1
490	9	1
490	15	0
490	123	0
490	126	0
490	257	1
490	284	1
490	333	1
490	764	0
490	993	0
491	19	1
491	45	1
491	190	1
491	273	1
491	285	1
491	340	1
491	475	1
491	657	1
491	900	1
491	1281	1
492	86	1
492	97	1
492	124	1
492	127	1
492	185	1
492	318	1
492	483	0
492	492	1
492	511	1
492	1021	1
493	61	1
493	69	1
493	82	1
493	121	1
493	222	1
493	252	1
493	284	1
493	431	1
493	751	1
493	762	1
494	1	1
494	50	1
494	64	1
494	107	1
494	126	1
494	183	1
494	191	1
494	194	1
494	199	1
494	237	1
495	71	1
495	89	1
495	139	0
495	153	1
495	167	1
495	174	1
495	413	1
495	478	1
495	658	1
495	674	1
496	64	1
496	97	0
496	132	1
496	142	0
496	156	1
496	183	0
496	318	1
496	526	1
496	633	1
496	1074	0
497	31	1
497	227	0
497	234	0
497	242	0
497	363	0
497	465	1
497	540	0
497	566	1
497	840	1
497	1185	0
498	54	0
498	127	1
498	176	0
498	187	1
498	191	1
498	192	1
498	197	1
498	474	1
498	475	1
498	522	1
499	181	1
499	210	1
499	238	0
499	312	1
499	347	1
499	482	0
499	511	1
499	514	1
499	661	1
499	664	1
500	111	1
500	159	0
500	244	1
500	294	1
500	665	1
500	781	1
500	836	1
500	971	1
500	1012	1
500	1047	1
501	25	1
501	127	1
501	151	1
501	249	1
501	298	1
501	307	1
501	324	1
501	844	1
501	1278	1
501	1534	1
502	294	1
502	301	0
502	333	1
502	338	1
502	358	1
502	539	1
502	683	1
502	879	1
502	890	0
502	892	0
503	69	1
503	127	1
503	137	1
503	164	1
503	173	1
503	181	1
503	194	1
503	659	1
503	900	1
503	1316	0
504	66	1
504	72	1
504	163	1
504	179	0
504	370	1
504	546	1
504	581	1
504	678	1
504	807	1
504	1263	1
505	99	1
505	140	1
505	187	0
505	193	1
505	245	1
505	498	1
505	591	1
505	713	1
505	748	0
505	989	0
506	229	1
506	281	1
506	385	1
506	410	0
506	465	1
506	470	1
506	479	1
506	494	1
506	560	1
506	1046	1
507	117	1
507	147	1
507	245	1
507	323	1
507	338	1
507	343	1
507	682	1
507	826	1
507	892	1
507	1034	1
508	69	1
508	144	1
508	150	1
508	172	1
508	188	1
508	195	1
508	223	1
508	238	1
508	568	1
508	735	1
509	50	1
509	260	0
509	288	1
509	300	1
509	310	0
509	319	0
509	680	0
509	687	0
509	751	1
509	879	0
510	259	0
510	286	1
510	289	0
510	294	1
510	325	0
510	330	0
510	358	0
510	678	1
510	687	0
510	881	0
511	271	1
511	292	1
511	294	1
511	299	0
511	313	1
511	333	1
511	346	1
511	355	0
511	358	0
511	895	1
512	1	1
512	11	1
512	23	1
512	97	1
512	191	1
512	198	1
512	265	1
512	313	1
512	318	1
512	1459	1
513	117	1
513	118	1
513	127	1
513	181	1
513	222	1
513	250	1
513	265	1
513	405	1
513	472	1
513	546	1
514	15	1
514	47	1
514	96	1
514	175	1
514	189	1
514	302	1
514	328	1
514	402	1
514	429	1
514	746	1
515	243	1
515	288	1
515	292	1
515	313	1
515	315	1
515	329	0
515	344	0
515	362	1
515	690	0
515	893	0
516	50	1
516	169	1
516	181	1
516	191	1
516	199	1
516	250	1
516	310	1
516	523	1
516	628	1
516	902	1
517	111	1
517	269	1
517	275	1
517	283	1
517	284	0
517	300	1
517	369	1
517	597	1
517	873	1
517	1016	0
518	14	1
518	25	1
518	124	1
518	284	1
518	291	1
518	547	1
518	763	0
518	919	1
518	934	1
518	1047	1
519	243	0
519	327	1
519	335	1
519	336	1
519	349	1
519	352	1
519	909	1
519	1280	1
519	1592	1
519	1617	1
520	25	1
520	269	1
520	274	1
520	283	1
520	289	1
520	300	1
520	315	1
520	678	0
520	1028	0
520	1051	1
521	69	1
521	72	1
521	81	0
521	100	1
521	153	1
521	156	1
521	179	1
521	230	1
521	288	1
521	1016	1
522	79	1
522	96	1
522	100	1
522	128	1
522	133	1
522	173	1
522	179	1
522	318	1
522	430	1
522	523	1
523	83	1
523	114	1
523	153	1
523	154	1
523	186	1
523	242	1
523	382	1
523	393	1
523	516	1
523	662	1
524	89	1
524	151	0
524	182	1
524	205	1
524	285	1
524	605	0
524	615	0
524	650	0
524	660	1
524	1268	1
525	1	1
525	121	1
525	123	1
525	237	1
525	281	1
525	300	1
525	332	1
525	411	1
525	412	0
525	829	0
526	7	1
526	147	1
526	269	1
526	270	1
526	283	1
526	301	0
526	315	1
526	346	1
526	754	0
526	875	1
527	28	1
527	64	1
527	127	1
527	152	0
527	204	1
527	588	1
527	615	1
527	646	1
527	956	1
527	963	1
528	58	1
528	193	1
528	239	1
528	310	1
528	358	0
528	423	0
528	479	1
528	485	0
528	748	1
528	751	1
529	269	1
529	292	1
529	321	1
529	323	1
529	325	1
529	331	1
529	340	0
529	873	1
529	984	1
529	1038	1
530	50	1
530	156	1
530	214	0
530	322	1
530	328	1
530	476	1
530	527	1
530	535	1
530	692	1
530	1300	0
531	288	0
531	289	1
531	312	1
531	323	1
531	327	1
531	332	1
531	358	0
531	457	0
531	905	1
531	990	1
532	58	1
532	70	1
532	95	1
532	132	1
532	216	1
532	333	1
532	369	1
532	399	1
532	603	1
532	746	1
533	50	1
533	103	1
533	275	1
533	288	0
533	328	1
533	477	1
533	526	0
533	595	0
533	949	1
533	1177	0
534	24	1
534	117	1
534	237	1
534	455	1
534	591	1
534	926	1
534	930	1
534	1028	1
534	1034	1
534	1047	1
535	1	1
535	165	1
535	171	1
535	286	0
535	506	1
535	515	1
535	519	1
535	789	0
535	836	1
535	1093	1
536	2	1
536	70	0
536	143	1
536	174	1
536	204	1
536	230	1
536	265	1
536	274	1
536	441	0
536	727	1
537	28	1
537	46	1
537	150	1
537	203	1
537	504	1
537	526	1
537	557	1
537	602	1
537	682	0
537	1065	0
538	164	1
538	191	1
538	195	1
538	202	1
538	211	1
538	237	1
538	405	1
538	496	1
538	956	1
538	963	1
539	19	1
539	50	1
539	131	1
539	153	1
539	185	1
539	242	1
539	367	1
539	382	1
539	483	1
539	661	1
540	1	1
540	7	1
540	50	1
540	100	1
540	109	1
540	125	1
540	150	1
540	245	1
540	741	1
540	742	1
541	28	1
541	210	1
541	399	1
541	420	1
541	423	1
541	654	1
541	660	1
541	699	1
541	756	1
541	781	1
542	8	1
542	206	0
542	214	1
542	265	1
542	318	1
542	396	1
542	399	0
542	508	1
542	648	1
542	746	1
543	79	1
543	83	1
543	95	1
543	135	1
543	179	1
543	199	1
543	210	1
543	513	1
543	694	1
543	982	1
544	258	1
544	286	1
544	312	0
544	323	0
544	325	0
544	326	1
544	332	1
544	689	0
544	749	1
544	1280	1
545	25	0
545	73	1
545	101	1
545	132	1
545	210	1
545	222	1
545	228	1
545	399	1
545	554	1
545	710	1
546	17	1
546	98	1
546	118	1
546	286	0
546	288	1
546	346	1
546	413	1
546	436	1
546	672	1
546	928	1
547	258	1
547	301	1
547	311	0
547	312	1
547	316	1
547	328	1
547	332	1
547	333	1
547	347	1
547	354	1
548	118	1
548	248	1
548	264	1
548	273	1
548	276	1
548	322	1
548	636	1
548	690	1
548	887	1
548	1051	1
549	50	1
549	100	1
549	225	1
549	252	1
549	288	1
549	472	1
549	515	1
549	678	1
549	866	1
549	1047	1
550	254	0
550	255	1
550	259	0
550	300	1
550	323	1
550	405	1
550	538	1
550	846	0
550	892	0
550	993	1
551	13	0
551	286	1
551	365	1
551	405	1
551	552	1
551	578	1
551	684	1
551	690	1
551	756	0
551	864	1
552	13	1
552	14	1
552	151	1
552	225	1
552	252	0
552	301	1
552	322	1
552	336	1
552	717	1
552	1277	1
553	22	1
553	182	1
553	427	1
553	434	1
553	478	1
553	482	1
553	505	1
553	511	1
553	523	1
553	1451	1
554	8	1
554	28	1
554	69	1
554	87	1
554	98	1
554	229	1
554	286	1
554	546	1
554	582	1
554	696	1
555	7	1
555	87	1
555	168	1
555	236	1
555	249	1
555	285	1
555	480	1
555	489	1
555	546	1
555	1054	1
556	48	1
556	132	1
556	170	1
556	192	1
556	325	0
556	327	1
556	479	1
556	496	1
556	507	1
556	520	1
557	8	1
557	127	1
557	166	1
557	254	1
557	257	0
557	262	0
557	271	1
557	294	1
557	343	1
557	508	1
558	14	1
558	19	1
558	20	1
558	116	1
558	124	1
558	253	1
558	508	1
558	847	1
558	936	1
558	1068	0
559	4	1
559	73	1
559	188	1
559	204	1
559	294	0
559	315	1
559	435	0
559	514	1
559	524	1
559	902	1
560	7	1
560	108	0
560	118	1
560	123	0
560	203	1
560	260	0
560	319	1
560	756	0
560	864	1
560	1160	1
561	7	1
561	23	1
561	51	1
561	143	0
561	151	0
561	164	0
561	204	1
561	343	1
561	805	1
561	1101	1
562	56	0
562	114	0
562	191	1
562	418	1
562	443	1
562	462	1
562	480	1
562	501	1
562	636	0
562	720	1
563	50	1
563	210	1
563	233	1
563	237	1
563	254	1
563	367	1
563	401	1
563	412	0
563	692	1
563	1035	1
564	121	1
564	257	1
564	312	1
564	333	1
564	344	1
564	345	1
564	472	1
564	750	1
564	827	1
564	1399	0
565	10	1
565	52	1
565	70	1
565	170	1
565	179	1
565	212	1
565	640	1
565	730	1
565	855	1
565	1018	1
566	8	1
566	33	0
566	71	0
566	83	1
566	177	1
566	395	0
566	423	0
566	480	1
566	1193	1
566	1232	0
567	7	1
567	252	0
567	302	1
567	482	1
567	613	1
567	615	1
567	636	1
567	1019	1
567	1131	1
567	1204	1
568	59	0
568	185	1
568	194	1
568	269	1
568	475	1
568	606	1
568	835	1
568	923	1
568	954	0
568	1050	1
569	1	1
569	3	0
569	25	1
569	50	1
569	111	1
569	126	1
569	151	1
569	222	1
569	283	1
569	924	1
570	243	0
570	245	0
570	288	0
570	301	1
570	302	1
570	303	1
570	305	1
570	324	0
570	326	0
570	690	1
571	47	1
571	64	1
571	124	1
571	174	1
571	194	1
571	462	1
571	496	1
571	604	1
571	657	1
571	964	1
572	13	1
572	121	0
572	124	1
572	277	0
572	289	1
572	300	1
572	476	1
572	1010	0
572	1137	1
572	1171	1
573	69	1
573	127	1
573	143	0
573	192	1
573	194	1
573	211	1
573	427	1
573	478	1
573	480	1
573	661	1
574	245	1
574	258	1
574	272	1
574	300	1
574	302	1
574	315	1
574	321	0
574	331	0
574	690	1
574	1313	1
575	50	0
575	173	1
575	181	0
575	194	1
575	215	1
575	322	1
575	427	1
575	483	1
575	506	0
575	507	0
576	9	1
576	56	1
576	70	1
576	181	1
576	237	1
576	259	0
576	280	1
576	381	1
576	435	1
576	825	1
577	95	1
577	117	1
577	188	1
577	204	1
577	229	1
577	284	1
577	471	1
577	662	1
577	684	1
577	996	1
578	250	0
578	258	0
578	294	1
578	323	1
578	343	0
578	355	0
578	380	1
578	678	1
578	1098	0
578	1264	1
579	1	1
579	83	1
579	89	1
579	98	1
579	168	1
579	179	1
579	328	1
579	528	1
579	845	1
579	1074	1
580	7	1
580	123	1
580	148	1
580	281	0
580	294	1
580	300	1
580	329	1
580	358	1
580	825	1
580	1028	1
581	9	1
581	50	1
581	100	1
581	181	1
581	221	0
581	224	1
581	283	0
581	813	1
581	847	1
581	919	1
582	93	1
582	124	1
582	222	1
582	246	1
582	250	1
582	258	1
582	288	1
582	750	1
582	826	1
582	948	0
583	12	1
583	83	1
583	175	1
583	198	1
583	209	1
583	239	0
583	265	1
583	268	1
583	276	1
583	663	1
584	40	1
584	82	1
584	109	1
584	114	1
584	165	0
584	172	1
584	229	1
584	258	1
584	313	1
584	449	0
585	113	1
585	463	1
585	582	1
585	730	1
585	863	1
585	1266	1
585	1347	0
585	1488	1
585	1512	1
585	1524	1
586	39	1
586	148	1
586	187	1
586	203	1
586	219	1
586	281	1
586	559	1
586	628	1
586	665	1
586	756	0
587	261	1
587	303	1
587	327	1
587	347	1
587	349	1
587	748	0
587	875	0
587	879	0
587	881	0
587	995	1
588	31	1
588	71	1
588	144	1
588	204	1
588	207	0
588	227	1
588	365	1
588	432	1
588	721	1
588	1047	1
589	259	1
589	268	0
589	288	1
589	289	1
589	313	1
589	327	1
589	340	0
589	678	1
589	895	1
589	995	0
590	100	1
590	126	1
590	150	1
590	221	1
590	244	1
590	276	1
590	285	1
590	754	1
590	864	0
590	1017	1
591	56	1
591	191	1
591	204	1
591	286	1
591	322	0
591	382	1
591	740	1
591	787	1
591	1017	1
591	1099	1
592	20	1
592	50	1
592	79	1
592	124	1
592	204	1
592	297	1
592	323	0
592	418	1
592	433	1
592	969	1
593	5	1
593	79	1
593	172	1
593	210	0
593	211	1
593	234	0
593	392	1
593	633	1
593	655	1
593	1035	1
594	14	1
594	50	1
594	126	1
594	181	1
594	222	1
594	237	1
594	286	1
594	319	1
594	744	1
594	988	0
595	289	1
595	742	0
595	763	1
595	825	0
595	928	1
595	1059	1
595	1067	1
595	1094	1
595	1134	1
595	1264	0
596	13	0
596	123	0
596	181	1
596	258	1
596	288	1
596	294	1
596	313	1
596	323	1
596	678	1
596	682	1
597	15	1
597	242	1
597	293	1
597	298	1
597	300	1
597	328	1
597	824	1
597	936	1
597	988	0
597	1152	1
598	258	1
598	292	1
598	308	1
598	313	1
598	323	1
598	343	0
598	349	1
598	350	1
598	750	1
598	898	1
599	120	1
599	282	1
599	471	1
599	682	1
599	873	1
599	928	1
599	934	1
599	988	1
599	1095	1
599	1152	1
600	2	1
600	92	1
600	127	1
600	227	1
600	229	1
600	554	1
600	583	1
600	1110	1
600	1228	0
600	1407	0
601	174	1
601	176	0
601	181	1
601	257	0
601	324	1
601	419	1
601	623	0
601	699	1
601	834	0
601	1073	0
602	50	1
602	125	1
602	127	1
602	148	1
602	181	1
602	304	1
602	678	1
602	748	1
602	871	1
602	988	1
603	11	1
603	21	1
603	100	1
603	157	0
603	172	1
603	173	1
603	174	1
603	181	1
603	230	1
603	931	0
604	5	0
604	164	1
604	183	1
604	185	0
604	200	0
604	201	1
604	234	1
604	413	1
604	444	0
604	670	1
605	15	1
605	127	1
605	137	1
605	174	1
605	180	1
605	284	0
605	527	1
605	531	1
605	582	1
605	601	1
606	15	1
606	96	1
606	123	1
606	147	1
606	186	1
606	241	1
606	418	1
606	473	1
606	620	1
606	1110	0
607	45	1
607	86	1
607	107	1
607	121	0
607	180	1
607	382	1
607	487	1
607	528	1
607	529	1
607	847	1
608	9	1
608	65	1
608	69	1
608	150	1
608	276	0
608	490	1
608	661	1
608	1115	1
608	1153	1
608	1172	1
609	125	1
609	258	1
609	287	1
609	288	0
609	304	1
609	314	0
609	538	0
609	878	0
609	901	0
609	908	0
610	11	1
610	216	1
610	315	1
610	402	1
610	483	1
610	489	1
610	527	1
610	568	1
610	751	1
610	1558	1
611	268	1
611	286	1
611	299	0
611	300	1
611	303	1
611	333	1
611	344	1
611	350	1
611	751	1
611	896	1
612	9	1
612	15	1
612	118	1
612	237	1
612	322	1
612	604	1
612	878	0
612	924	1
612	926	0
612	1063	1
613	1	1
613	28	1
613	64	1
613	126	1
613	127	1
613	194	1
613	258	1
613	303	1
613	471	1
613	509	1
614	9	1
614	25	0
614	100	1
614	117	1
614	126	1
614	281	1
614	287	1
614	288	0
614	411	1
614	546	0
615	87	1
615	170	1
615	259	0
615	289	0
615	517	1
615	644	1
615	735	1
615	886	0
615	1021	1
615	1192	1
616	269	1
616	272	1
616	299	1
616	300	1
616	315	1
616	355	1
616	678	0
616	689	1
616	750	1
616	1313	1
617	7	1
617	53	0
617	98	0
617	132	0
617	294	0
617	396	0
617	565	1
617	606	1
617	637	1
617	860	0
618	2	0
618	28	1
618	93	1
618	96	1
618	100	1
618	182	1
618	185	1
618	204	1
618	367	1
618	781	1
619	39	0
619	62	0
619	117	1
619	226	1
619	241	1
619	245	1
619	328	0
619	332	1
619	403	1
619	809	0
620	71	1
620	101	0
620	268	1
620	294	1
620	444	1
620	465	1
620	565	1
620	768	1
620	930	0
620	1043	1
621	107	1
621	135	1
621	147	1
621	263	0
621	404	1
621	541	1
621	542	0
621	567	1
621	748	1
621	833	1
622	2	1
622	106	0
622	284	0
622	479	1
622	730	1
622	755	1
622	756	1
622	797	0
622	845	1
622	993	1
623	50	1
623	88	1
623	204	1
623	275	1
623	483	1
623	523	1
623	629	1
623	642	1
623	692	1
623	815	0
624	50	1
624	262	1
624	271	1
624	272	1
624	278	1
624	346	1
624	471	1
624	742	1
624	748	1
624	864	1
625	96	1
625	151	1
625	166	1
625	172	1
625	258	1
625	428	1
625	602	1
625	692	1
625	739	1
625	748	1
626	243	0
626	286	1
626	288	1
626	289	0
626	294	1
626	324	1
626	328	0
626	682	1
626	948	0
626	988	0
627	26	1
627	144	0
627	179	1
627	210	1
627	281	1
627	403	0
627	467	1
627	699	0
627	1004	1
627	1194	1
628	168	1
628	270	1
628	300	1
628	302	1
628	305	1
628	330	1
628	361	1
628	845	1
628	874	1
628	938	1
629	9	1
629	58	1
629	162	1
629	187	1
629	204	1
629	269	1
629	284	1
629	332	1
629	528	1
629	1109	1
630	117	1
630	127	0
630	278	1
630	294	1
630	476	1
630	717	1
630	845	1
630	871	0
630	934	1
630	1040	1
631	272	1
631	286	1
631	289	1
631	301	1
631	307	1
631	313	1
631	334	0
631	338	0
631	346	1
631	1527	0
632	25	0
632	28	1
632	58	1
632	71	1
632	164	1
632	188	1
632	202	1
632	288	1
632	419	1
632	622	1
633	28	1
633	79	1
633	143	1
633	176	1
633	234	1
633	288	0
633	410	0
633	526	1
633	778	0
633	1132	0
634	237	1
634	273	1
634	286	1
634	302	1
634	405	1
634	458	1
634	476	1
634	919	0
634	977	1
634	1008	0
635	13	0
635	262	1
635	269	1
635	294	1
635	300	1
635	301	1
635	748	0
635	873	1
635	875	0
635	886	1
636	1	1
636	9	1
636	100	1
636	121	1
636	222	1
636	258	1
636	313	1
636	596	1
636	740	1
636	813	1
637	100	1
637	111	1
637	280	0
637	332	1
637	363	0
637	595	1
637	690	1
637	829	0
637	831	0
637	1374	0
638	50	1
638	127	0
638	161	1
638	172	1
638	181	1
638	183	1
638	194	1
638	410	1
638	472	1
638	554	1
639	58	1
639	88	1
639	170	1
639	242	1
639	306	1
639	462	1
639	487	1
639	488	1
639	659	1
639	709	1
640	11	1
640	38	1
640	53	1
640	173	1
640	204	1
640	239	1
640	385	1
640	732	1
640	941	1
640	1073	1
641	59	1
641	83	1
641	124	1
641	192	1
641	268	1
641	303	1
641	434	1
641	484	1
641	514	1
641	865	1
642	38	1
642	70	0
642	132	1
642	720	1
642	728	1
642	746	1
642	921	1
642	951	1
642	1039	1
642	1469	1
643	56	1
643	143	1
643	154	1
643	189	1
643	229	1
643	419	1
643	546	1
643	671	1
643	1101	1
643	1149	1
644	50	1
644	100	1
644	121	1
644	243	1
644	257	1
644	294	1
644	300	1
644	326	1
644	748	1
644	823	1
645	69	1
645	175	1
645	179	1
645	197	1
645	512	1
645	523	1
645	658	1
645	675	1
645	748	0
645	1018	1
646	258	1
646	300	1
646	304	1
646	319	1
646	346	0
646	347	0
646	682	1
646	683	1
646	690	1
646	1237	1
647	117	1
647	222	1
647	326	1
647	328	1
647	490	1
647	554	1
647	588	1
647	604	1
647	631	1
647	748	1
648	96	1
648	105	1
648	154	1
648	188	1
648	288	1
648	298	0
648	304	1
648	473	1
648	586	1
648	674	1
649	1	1
649	15	1
649	147	1
649	254	1
649	275	0
649	291	1
649	323	1
649	1016	1
649	1244	1
649	1283	0
650	50	1
650	197	1
650	309	1
650	514	1
650	517	1
650	552	1
650	630	1
650	747	1
650	843	0
650	1474	1
651	116	0
651	242	1
651	268	0
651	285	1
651	286	1
651	292	0
651	294	0
651	306	1
651	327	1
651	683	1
652	245	1
652	259	0
652	282	1
652	288	0
652	294	0
652	301	0
652	323	1
652	395	1
652	538	1
652	699	1
653	50	1
653	164	1
653	226	1
653	257	1
653	272	1
653	402	0
653	444	0
653	566	1
653	573	0
653	1044	0
654	4	1
654	66	1
654	222	1
654	250	0
654	258	1
654	318	1
654	423	1
654	546	1
654	558	1
654	821	1
655	53	0
655	66	0
655	126	0
655	198	1
655	274	1
655	523	1
655	670	1
655	693	1
655	736	1
655	1403	1
656	245	0
656	286	0
656	303	1
656	316	1
656	327	0
656	344	1
656	347	1
656	689	0
656	750	0
656	875	0
657	1	1
657	151	1
657	286	1
657	300	0
657	346	1
657	475	1
657	628	1
657	690	1
657	922	1
657	1009	1
658	1	1
658	8	1
658	96	1
658	98	1
658	137	1
658	257	1
658	276	1
658	433	1
658	458	1
658	772	1
659	66	1
659	96	1
659	258	1
659	272	1
659	507	1
659	569	0
659	601	1
659	602	1
659	607	1
659	646	1
660	82	0
660	96	1
660	167	0
660	184	1
660	252	0
660	392	0
660	473	0
660	510	1
660	845	1
660	926	0
661	97	1
661	118	1
661	131	1
661	132	1
661	178	1
661	183	1
661	313	1
661	443	1
661	480	1
661	527	1
662	6	1
662	50	1
662	93	1
662	285	1
662	286	1
662	291	0
662	319	1
662	515	1
662	591	1
662	813	1
663	7	1
663	11	1
663	117	1
663	181	1
663	245	1
663	411	1
663	588	1
663	658	1
663	956	1
663	1047	1
664	73	0
664	89	1
664	118	1
664	179	1
664	187	1
664	229	1
664	433	1
664	478	1
664	659	1
664	1090	0
665	65	1
665	177	1
665	287	1
665	343	1
665	346	0
665	476	1
665	527	1
665	684	1
665	762	1
665	1040	1
666	56	1
666	122	0
666	173	1
666	182	1
666	183	1
666	203	1
666	223	1
666	638	1
666	1047	1
666	1170	1
667	124	1
667	223	1
667	234	0
667	285	1
667	301	0
667	316	1
667	318	1
667	435	1
667	651	1
667	1101	1
668	29	1
668	231	0
668	258	0
668	286	1
668	294	1
668	307	1
668	345	0
668	354	1
668	403	1
668	554	1
669	23	1
669	169	1
669	257	1
669	326	0
669	340	1
669	462	1
669	505	1
669	521	1
669	537	1
669	898	0
670	15	1
670	174	1
670	228	1
670	232	1
670	480	1
670	482	1
670	615	1
670	650	0
670	651	1
670	945	1
671	23	1
671	188	0
671	204	1
671	233	1
671	250	1
671	385	1
671	581	0
671	628	1
671	748	1
671	947	1
672	50	1
672	127	1
672	225	0
672	281	1
672	476	1
672	756	0
672	864	1
672	931	0
672	1028	1
672	1061	1
673	242	1
673	269	1
673	288	1
673	294	1
673	303	1
673	311	1
673	328	1
673	344	1
673	347	1
673	750	1
674	25	1
674	50	1
674	117	1
674	118	1
674	127	1
674	282	1
674	288	1
674	294	1
674	405	1
674	929	1
675	305	1
675	306	1
675	347	1
675	509	1
675	531	1
675	650	1
675	874	1
675	1101	1
675	1255	0
675	1653	1
676	181	1
676	265	1
676	271	1
676	313	1
676	344	1
676	354	1
676	520	1
676	688	0
676	748	1
676	751	1
677	1	1
677	126	0
677	148	1
677	150	1
677	237	1
677	286	0
677	307	1
677	323	1
677	405	1
677	845	1
678	1	1
678	7	1
678	25	0
678	50	1
678	111	1
678	147	1
678	181	1
678	282	1
678	287	1
678	924	0
679	64	1
679	121	0
679	169	1
679	174	1
679	181	1
679	288	1
679	327	1
679	357	1
679	416	1
679	520	1
680	9	1
680	20	1
680	121	1
680	248	1
680	274	1
680	276	1
680	408	1
680	845	1
680	1012	1
680	1089	0
681	258	0
681	259	0
681	286	1
681	288	0
681	294	1
681	304	1
681	539	1
681	690	1
681	898	1
681	1176	1
682	68	1
682	92	1
682	215	1
682	265	1
682	325	1
682	351	1
682	352	0
682	623	1
682	735	1
682	924	1
683	248	1
683	264	0
683	268	1
683	286	0
683	313	0
683	350	0
683	511	1
683	748	1
683	895	0
683	1483	1
684	38	1
684	48	1
684	64	1
684	88	1
684	147	0
684	161	1
684	218	0
684	238	1
684	520	1
684	553	1
685	269	1
685	286	0
685	302	1
685	319	0
685	325	1
685	327	0
685	334	0
685	340	0
685	873	0
685	991	0
686	28	1
686	98	1
686	172	1
686	180	1
686	187	1
686	204	1
686	357	1
686	425	1
686	474	1
686	504	1
687	245	1
687	264	1
687	288	1
687	319	1
687	336	0
687	340	1
687	678	1
687	748	1
687	749	1
687	988	1
688	259	1
688	288	1
688	326	1
688	329	1
688	332	1
688	336	0
688	339	1
688	678	1
688	682	1
688	754	1
689	7	1
689	111	1
689	125	1
689	151	1
689	222	1
689	250	1
689	273	1
689	471	1
689	597	1
689	879	0
690	25	1
690	67	1
690	80	1
690	85	0
690	210	1
690	218	1
690	276	1
690	364	1
690	384	1
690	790	1
691	1	1
691	8	0
691	50	1
691	56	1
691	98	1
691	170	1
691	294	1
691	478	1
691	524	1
691	603	1
692	56	1
692	100	1
692	285	1
692	287	1
692	321	1
692	412	1
692	692	1
692	756	0
692	1023	0
692	1040	0
693	131	1
693	132	1
693	181	1
693	273	1
693	289	1
693	472	1
693	480	1
693	499	1
693	604	1
693	1522	1
694	191	1
694	193	1
